words,delays
sluice,3
frieze,3
backside,3.25
gazelle,2.88
define,3.13
sudden,2.88
sharpen,3.25
confirm,3.13
cluck,2.88
index,2.88
backpack,3
gross,2.88
senior,3.13
type,3
dusk,2.75
cartwheel,3.13
rafter,2.88
cheap,3
eliminate,3.13
catfish,3
steel,2.88
sky,3
biscuit,2.88
breath,3
sore,2.88
whose,4
foe,3.13
skit,2.75
blaze,2.88
sash,3
martyr,3
safety,2.88
box,2.88
lightning,2.75
region,3
monkey,3.25
usher,3
racist,3
men,2.75
batman,2.75
mice,3.13
obviously,5.25
inaction,3
lane,2.88
doodle,2.75
shred,2.88
source,2.88
have,3.38
yeah,2.88
moth,2.75
duty,2.88
hunter,3.5
dream,2.88
killer,3
eyebrow,3.13
bee,3.38
brandy,3
preacher,3.13
owe,2.75
blonde,3.13
path,2.75
soak,2.75
insert,3.38
certainly,2.88
command,3
ease,2.88
vestibule,3.25
boogie,2.75
churn,3.63
fella,3.13
film,3.5
custodian,2.75
sedan,3
voodoo,3.5
sold,2.88
mountain,3
armchair,2.88
stupidity,2.88
washcloth,2.88
michael,2.75
captive,2.75
yoke,2.88
host,2.88
bison,3
shun,2.75
venus,3.25
furious,2.88
matchbox,2.75
pursue,2.75
goad,2.88
patch,3.25
choose,2.88
believer,2.88
join,3.25
residue,2.88
bureau,2.88
crackle,3.13
steer,3.38
seminar,2.88
odd,9
