word,delay,word onset,fix onset
sluice,3.0,19.28932253383482,20.289200948680445
frieze,3.0,23.289345824498014,24.289278715808905
backside,3.25,27.289318191507846,28.289174105204438
gazelle,2.88,31.539260951743927,32.539298453658375
define,3.13,35.42329674199209,36.42352885910532
sudden,2.88,39.55710870502389,40.540351665322305
sharpen,3.25,43.423964670828354,44.42467562817728
confirm,3.13,47.67481813545237,48.67491603518738
cluck,2.88,51.80827718573073,52.808271264375435
index,2.88,55.6923204763616,56.69252377621433
backpack,3.0,59.576251261249126,60.57655956646249
gross,2.88,63.57655956646249,64.56000977418353
senior,3.13,67.4433282909713,68.44323749686191
type,3.0,71.57666417706605,72.57662430661003
dusk,2.75,75.57733013211782,76.5773017096144
cartwheel,3.13,79.32730407815598,80.32735776510708
rafter,2.88,83.46066443918517,84.46088589785904
cheap,3.0,87.34437060734217,88.34423599520687
eliminate,3.13,91.34428178701819,92.34441482012517
catfish,3.0,95.46100511447185,96.46103708978899
steel,2.88,99.46094984849242,100.46104380065754
sky,3.0,103.34498405971317,104.34497458554506
biscuit,2.88,107.3450219563847,108.34505630024341
breath,3.0,111.22835823723653,112.2283475787981
sore,2.88,115.22832310386366,116.22834047317156
whose,4.0,119.11155674789734,120.11167951732295
foe,3.13,124.11156859060702,125.1126900952313
skit,2.75,128.24598137378598,129.24601729667302
blaze,2.88,131.99587834221074,132.99610888029565
sash,3.0,135.86302129635078,136.86298182065093
martyr,3.0,139.86312945976715,140.86314919761753
safety,2.88,143.86314130247774,144.86313498636537
box,2.88,147.74712656383053,148.74715459157687
lightning,2.75,151.63050508368087,152.63059469351901
region,3.0,155.38093063172255,156.3809720812069
monkey,3.25,159.38107827083877,160.38141934088253
usher,3.0,163.6314371049475,164.63147223831947
racist,3.0,167.6314450000873,168.6316084294831
men,2.75,171.6323580730177,172.6325179496007
batman,2.75,175.38311482217796,176.3835218166405
mice,3.13,179.13389367773016,180.13409737233997
obviously,5.25,183.2507749079823,184.25104689555246
inaction,3.0,189.5010500536082,190.50156007964688
lane,2.88,193.50180048665698,194.50257934220917
doodle,2.75,197.38587496309083,198.38664434447492
shred,2.88,201.13662697516702,202.13663013322275
source,2.88,205.02002562762482,206.020221821851
have,3.38,208.90358257763728,209.9036552129246
yeah,2.88,213.28741230473406,214.27109344529708
moth,2.75,217.1542781394637,218.15445262205503
duty,2.88,220.90504120473543,221.90503133581024
hunter,3.5,224.7883960391664,225.78838024888682
dream,2.88,229.28912239203873,230.28910304894544
killer,3.0,233.17310528484904,234.1734080634651
eyebrow,3.13,237.17341122152084,238.17343016985615
bee,3.38,241.3066294700311,242.29006270320133
brandy,3.0,245.67391058912017,246.67388769321406
preacher,3.13,249.67406691289034,250.67406336007753
owe,2.75,253.8073680603702,254.80737595551
blonde,3.13,257.5573763502671,258.55737713978033
path,2.75,261.69143701020585,262.6916107032839
soak,2.75,265.4416588636368,266.44162373026484
insert,3.38,269.19211401845314,270.19244995665576
certainly,2.88,273.57577992139613,274.57634087108727
command,3.0,277.44295958793737,278.443237891619
ease,2.88,281.4431842046679,282.4433010527382
vestibule,3.25,285.3273325006594,286.32721209977626
boogie,2.75,289.5773340796877,290.5773328954165
churn,3.63,293.32720854696345,294.3276281736489
fella,3.13,297.96138763400086,298.96138171264556
film,3.5,302.0947183882554,303.0948589217451
custodian,2.75,306.5948837914357,307.59515380522134
sedan,3.0,310.3451526209501,311.34571120209876
voodoo,3.5,314.3456792267816,315.34614425052223
sold,2.88,318.84627254654606,319.8462251757064
mountain,3.0,322.71291810687217,323.7135595869895
armchair,2.88,326.71371985832957,327.71437554969907
stupidity,2.88,330.59778249205374,331.59784407414554
washcloth,2.88,334.48139628707395,335.48156761161044
michael,2.75,338.3648675748191,339.3655303718142
captive,2.75,342.1159748681912,343.1163862049807
yoke,2.88,345.8663569929622,346.8499268120531
host,2.88,349.733494815262,350.73353271193355
bison,3.0,353.6174279686911,354.61739875667354
shun,2.75,357.6177587750535,358.6186442149947
venus,3.25,361.369458993433,362.36965834571583
furious,2.88,365.61965913523,366.6195742624759
matchbox,2.75,369.5032579294839,370.50356189237027
pursue,2.75,373.25366610821766,374.25426219128076
goad,2.88,377.00465102692124,378.0045365473925
patch,3.25,380.87122947855823,381.8712278995299
choose,2.88,385.12115605375675,386.1212172410915
believer,2.88,389.00525263658255,390.00523526727466
join,3.25,392.888565232015,393.88858615413574
residue,2.88,397.13858615413574,398.1385869436499
bureau,2.88,401.0220065182275,402.02294761890516
crackle,3.13,404.90624639784255,405.90656575625235
steer,3.38,409.0232464499504,410.0235796248553
seminar,2.88,413.40702327961026,414.4070438069739
odd,9.0,417.29043140623526,418.29054351722243
