word,delay,word onset,fix onset
sluice,3.0,6.002329855788048,7.001581791280842
frieze,3.0,10.00229156435853,11.001536394225695
backside,3.25,14.002327487245566,15.001543105096061
gazelle,2.88,18.252297880469996,19.251547447422126
define,3.13,22.132281884916665,23.13156461145627
sudden,2.88,26.262306154576436,27.26157861743377
sharpen,3.25,30.14246227307376,31.14156301663752
confirm,3.13,34.39232252909824,35.39154367354604
cluck,2.88,38.52239416959674,39.52171202950922
index,2.88,42.402346988241334,43.40155550046438
backpack,3.0,46.282812201465276,47.28159358662015
gross,2.88,50.28235665189277,51.28154858432208
senior,3.13,54.16229604879845,55.16162259336306
type,3.0,58.292322292243625,59.291618835277404
dusk,2.75,62.292634939783966,63.29157383297934
cartwheel,3.13,66.042301370122,67.04156080599932
rafter,2.88,70.17361807418638,71.17178521745518
cheap,3.0,74.05237398961981,75.05156552729204
eliminate,3.13,78.0523297768359,79.05157381718891
catfish,3.0,82.18235286222443,83.18155979542098
steel,2.88,86.18228851683489,87.18211956084087
sky,3.0,90.06230449659779,91.0615505107362
biscuit,2.88,94.06232778726007,95.06179447055911
breath,3.0,97.94250206457946,98.9415609639018
sore,2.88,101.9423702157419,102.94160280814322
whose,4.0,105.82234158796564,106.8215461526197
foe,3.13,110.82229776993881,111.8215422050489
skit,2.75,114.95227703730052,115.95156923800823
blaze,2.88,118.70228453768505,119.70156371141093
sash,3.0,122.58228354289713,123.58154811061468
martyr,3.0,126.58228393765421,127.58155600575446
safety,2.88,130.58232538713855,131.5815552162403
box,2.88,134.46230504925734,135.46154553679844
lightning,2.75,138.34228629040445,139.34152638318847
region,3.0,142.09236484704707,143.09156309558966
monkey,3.25,146.09228865894693,147.0915295412451
usher,3.0,150.34229971214336,151.34154533152469
racist,3.0,154.34232497659104,155.3415524371503
men,2.75,158.34229655408672,159.3415678326728
batman,2.75,162.09230997582563,163.09154177871096
mice,3.13,165.84227879002174,166.84156270083258
obviously,5.25,169.97226990009403,170.97156012701635
inaction,3.0,176.22230661249523,177.22152144083157
lane,2.88,180.22232516607437,181.22154315246553
doodle,2.75,184.10227601093356,185.10154807903382
shred,2.88,187.85230522295024,188.85155557941653
source,2.88,191.73229001691107,192.731529714938
have,3.38,195.61449137140153,196.6115749067194
yeah,2.88,199.99230894945686,200.99288411039925
moth,2.75,203.87238058995717,204.87150936126818
duty,2.88,207.62227321605315,208.62154331036982
hunter,3.5,211.50228722203246,212.50153915752526
dream,2.88,216.00228722203246,217.001528893843
killer,3.0,219.88250965970292,220.88147618589028
eyebrow,3.13,223.8823083336356,224.88158829687563
bee,3.38,228.01255248294183,229.011579801705
brandy,3.0,232.39232055531284,233.39156972750789
preacher,3.13,236.39233397704993,237.39151406677047
owe,2.75,240.52230969159973,241.5215967604654
blonde,3.13,244.27229469083431,245.2715217566365
path,2.75,248.40232882941928,249.40150457681193
soak,2.75,252.1522802743093,253.15152391990523
insert,3.38,255.902287774692,256.9015381311565
certainly,2.88,260.28231875522033,261.28150713483774
command,3.0,264.16225617834243,265.16157522252433
ease,2.88,268.1622873641445,269.1615910128039
vestibule,3.25,272.04230255439325,273.0415300149525
boogie,2.75,276.2923286083551,277.291656731948
churn,3.63,280.04230413342157,281.0416227828464
fella,3.13,284.672317744642,285.6715929707989
film,3.5,288.80229188016347,289.80155565836685
custodian,2.75,293.3024067544502,294.3017052712694
sedan,3.0,297.0523222764532,298.05151697218207
voodoo,3.5,301.0523420143036,302.0516622427567
sold,2.88,305.55237122632025,306.5515781595168
mountain,3.0,309.4322865430495,310.4315976920934
armchair,2.88,313.4322762793672,314.43151834593664
stupidity,2.88,317.31230489135487,318.31151695639164
washcloth,2.88,321.19225376242866,322.1915495159483
michael,2.75,325.0723151392467,326.07158010172134
captive,2.75,328.82233448234,329.8215283885547
yoke,2.88,332.57225513618323,333.571542599806
host,2.88,336.45225572042364,337.4515427892893
bison,3.0,340.332651456416,341.33157179603404
shun,2.75,344.33238341641663,345.3315244251935
venus,3.25,348.08225590990696,349.0820557681109
furious,2.88,352.33252710796296,353.33156192710885
matchbox,2.75,356.212294390818,357.21154514204136
pursue,2.75,359.96228925897776,360.96151474575345
goad,2.88,363.7122312296997,364.71154119447056
patch,3.25,367.59228589564736,368.5915563847211
choose,2.88,371.84227128963903,372.8423162919371
believer,2.88,375.7222999016267,376.72153920489654
join,3.25,379.6022756161765,380.6015788700788
residue,2.88,383.852269300065,384.85152241982905
bureau,2.88,387.73443788972327,388.7315273463955
crackle,3.13,391.6123166551133,392.6115500370288
steer,3.38,395.7423811899862,396.74156522727753
seminar,2.88,400.1224188813849,401.1215744961719
odd,9.0,404.0023535412074,405.0015541582907
